"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"VKXAFI";"G04";2;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0;6;"GO";5;7;18;0
"V14TND";"G04";2;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";2;6;16;0
"EK5QBT";"G05";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";5;7;19,5;0
"ITZ3GH";"G08";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";3;5;13;0
"UJJMHJ";"G17";2;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;3,75;"NOGO";0;0;3,75;0
"EBQYG9";"G13";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;6;"GO";4,5;5;15,5;0
"NPRSDP";"G16";2;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;5,5;"GO";3,5;5,5;14,5;0
"OIMS7F";"G13";2;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;5,5;"GO";1;5,5;12;0
"RZTHLP";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;6,5;"GO";10,5;9,5;26,5;0
"HKREDV";"G15";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;6;"GO";6;4,5;16,5;0
