"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"TR2JRS";"G02";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;8,75;"GO";12;10;30,75;0
"VKXAFI";"G04";2;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;0;0,25;5,5;"GO";8;3;16,5;0
"V14TND";"G04";2;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;7,25;"GO";10,5;8;25,75;0
"ITZ3GH";"G08";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;5,25;"GO";3;0;8,25;0
"PG2N72";"G07";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;5;"GO";8;6;19;0
"IXWYOW";"G04";1;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;7;"GO";12;9;28;0
"F0J36M";"G11";1;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;7;"GO";10,5;8;25,5;0
"GGLHKQ";"G10";2;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;8;"GO";11;7,5;26,5;0
"UJJMHJ";"G17";2;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"EBQYG9";"G13";2;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;6,75;"GO";5;6;17,75;0
