"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"DASGYJ";"G10";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;3;"NOGO";0;0;3;0
"ZDDCHE";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;8,75;"GO";11;10;29,75;3,5
"G9YVBJ";"G10";2;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;1;"NOGO";0;0;1;0
"TR2JRS";"G02";2;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"NSF0WX";"G06";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;5,25;"GO";7,5;3,5;16,25;0
"VKXAFI";"G04";2;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;-0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;5;"GO";3,5;2;10,5;0
"RBN6LP";"G09";1;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0;-0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;-0,25;0,25;2;"NOGO";0;0;2;0
"V14TND";"G04";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;-0,25;4;"NOGO";0;0;4;0
"FZD7DQ";"G17";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;0;0;5,25;"GO";8;7;20,25;0
"EK5QBT";"G05";2;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0,25;0;0;0;0;0;0,25;0;6;"GO";5,5;5;16,5;0
"ITZ3GH";"G08";2;0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;0,25;-0,25;1,75;"NOGO";0;0;1,75;0
"PG2N72";"G07";1;0,25;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;-0,25;0;0;0,25;0;0,25;0;0;0;3,5;"NOGO";0;0;3,5;0
"L6EN3V";"G11";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0;0;-0,25;5,5;"GO";5,5;3,5;14,5;0
"IXWYOW";"G04";2;0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0;0;0;0;0;0;0;2,5;"NOGO";0;0;2,5;0
"F0J36M";"G11";2;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"GGLHKQ";"G10";2;0,25;0;0;0;0;0;0,25;0;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;4,5;"NOGO";0;0;4,5;0
