"test_id";"group_id";"question_id";"score";"type";"subtype";"a";"b";"c";"d"
1;1;1;0;"modelling";"basics";-0,25;0,25;-0,25;0,25
1;1;2;0;"structural";"relations";-0,25;0;0;0,25
1;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
1;1;4;0;"state";"statespace";0,25;-0,25;-0,25;0,25
1;1;5;-0,5;"state";"properties";-0,25;-0,25;0;0
1;1;6;0;"state";"composition";-0,25;0,25;-0,25;0,25
1;1;7;0;"modelling";"basics";-0,25;0,25;0,25;-0,25
1;1;8;0,75;"process";"basics";0,25;0,25;0;0,25
1;1;9;0,5;"process";"wellformedness";0,25;0;0;0,25
1;1;10;0,75;"process";"basics";0,25;0;0,25;0,25
1;2;1;1;"process";"basics";0,25;0,25;0,25;0,25
1;2;2;1;"process";"basics";0,25;0,25;0,25;0,25
1;2;3;1;"process";"wellformedness";0,25;0,25;0,25;0,25
1;2;4;1;"structural";"modelling";0,25;0,25;0,25;0,25
1;2;5;1;"structural";"relations";0,25;0,25;0,25;0,25
1;2;6;1;"modelling";"basics";0,25;0,25;0,25;0,25
1;2;7;1;"state";"properties";0,25;0,25;0,25;0,25
1;2;8;0,5;"state";"statespace";-0,25;0,25;0,25;0,25
1;2;9;1;"state";"composition";0,25;0,25;0,25;0,25
1;2;10;1;"modelling";"basics";0,25;0,25;0,25;0,25
1;2;1;0,25;"process";"basics";0,25;-0,25;0,25;0
1;2;2;0,75;"process";"basics";0,25;0,25;0;0,25
1;2;3;0,75;"process";"wellformedness";0,25;0;0,25;0,25
1;2;4;1;"structural";"modelling";0,25;0,25;0,25;0,25
1;2;5;0;"structural";"relations";0;0;-0,25;0,25
1;2;6;0,5;"modelling";"basics";0,25;0,25;0;0
1;2;7;0,25;"state";"properties";0;0,25;0,25;-0,25
1;2;8;0;"state";"statespace";-0,25;-0,25;0,25;0,25
1;2;9;-0,25;"state";"composition";0;-0,25;-0,25;0,25
1;2;10;0,25;"modelling";"basics";0;0,25;0,25;-0,25
1;2;1;0,75;"process";"basics";0,25;0,25;0;0,25
1;2;2;0,5;"process";"basics";0,25;0,25;0,25;-0,25
1;2;3;1;"process";"wellformedness";0,25;0,25;0,25;0,25
1;2;4;1;"structural";"modelling";0,25;0,25;0,25;0,25
1;2;5;0;"structural";"relations";0;0;0;0
1;2;6;1;"modelling";"basics";0,25;0,25;0,25;0,25
1;2;7;0,5;"state";"properties";0,25;0,25;-0,25;0,25
1;2;8;1;"state";"statespace";0,25;0,25;0,25;0,25
1;2;9;1;"state";"composition";0,25;0,25;0,25;0,25
1;2;10;1;"modelling";"basics";0,25;0,25;0,25;0,25
